	frame	keyframe	occluded	outside	xmax	xmin	ymax	ymin	track_id	label	track_iou	Dx	Dy	rot	zoom	Mx	My	area	ratio	ofDx	ofDy
2600	266	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.0018005662112990778	0.0017916435033838653
2601	266	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.0004245798464815266	5.501462596544503e-06
2602	266	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.03317507587590841	0.001969833518458633
2603	266	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.015126743218260866	0.02301201745820218
2604	266	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.005506867520808513	0.00792703072383698
2605	267	0.0	0.0	0.0	1042.45	896.27	318.95	205.15	47	car	0.8940322666359622	2.3999999999999773	4.6650000000000205	0.9960924910827075	0.9754319650311715	262.05	969.36	16635.284000000003	0.7784922698043504	2.3951367921101516	4.412801154551242
2606	267	1.0	1.0	0.0	695.39	618.82	82.78	47.56	48	car	0.9713680043121096	0.8299999999999272	0.14000000000000057	1.0000000000000016	0.9999999999999984	65.17	657.105	2696.7953999999977	0.45997126812067424	-5.676838859350935	0.4969104569837648
2607	267	0.0	1.0	0.0	755.55	654.64	87.61	49.22	49	car	0.6517371739862463	-19.545000000000073	-0.9299999999999926	0.9799367306982302	0.9832468320467908	68.41499999999999	705.095	3873.934899999999	0.38043801407194544	-7.535217274418074	-0.25120150453952317
2608	267	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.008787139424821247	-0.0017012921856428644
2609	267	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.13144720624716694	0.03773927102617926
2610	267	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.0008964708070023055	-6.223017817372559e-06
2611	267	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.0017261626656054274	0.001562758259509436
2612	267	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.0003615605043625501	0.0033331009433955616
2613	267	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.0004438895444505775	-0.0004166840493733331
2614	267	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.0005799827923543208	-0.0015959120995581995
2615	267	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.004014210952382597	0.018727558088619367
2616	268	0.0	0.0	0.0	1039.28	894.65	313.46	201.31	47	car	0.8927647646779742	2.3950000000000955	4.6650000000000205	0.9960624936280655	0.975051252506419	257.385	966.9649999999999	16220.254499999995	0.775426951531494	2.0211097547694132	4.45316401799139
2617	268	0.0	1.0	0.0	693.8	617.23	82.51	47.28	48	car	0.9456512463105402	1.5900000000000318	0.2749999999999915	1.000283929585463	1.0002839295854629	64.89500000000001	655.515	2697.561099999998	0.46010186757215665	-0.8546599939537527	-0.37412909525478605
2618	268	1.0	1.0	0.0	775.19	674.1	88.18	50.5	49	car	0.6517797917926879	-19.549999999999955	-0.9250000000000114	0.9797579398363512	0.9832563784177175	69.34	724.645	3809.0712000000017	0.37273716490256203	-7.336768568284945	-0.3421124930256785
2619	268	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.00015439684045623724	0.0013362209522927591
2620	268	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.04329271784724144	0.02407484518178131
2621	268	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-8.224075853456719e-05	0.0008699782596747257
2622	268	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.00012312233636391386	-1.014135210302511e-05
2623	268	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.001888222036275037	-0.0036985995044376487
2624	268	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.0006968830911946774	-3.1615050536306064e-05
2625	268	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.0017617979795544571	-4.2168124159519986e-05
2626	268	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.00017701821768671946	0.0003268639895813697
2627	269	0.0	0.0	0.0	1036.11	893.03	307.97	197.47	47	car	0.8914042371826669	2.394999999999982	4.664999999999964	0.9959612803402538	0.9747282325317399	252.72000000000003	964.5699999999999	15810.339999999997	0.7722952194576467	1.8486337846965266	3.995593614330459
2628	269	1.0	0.0	0.0	692.22	615.64	82.23	47.01	48	car	0.9457748227936184	1.5849999999999227	0.2750000000000057	0.9995856056758516	0.999846713388625	64.62	653.9300000000001	2697.147600000002	0.4599112039697047	0.782546957636636	-0.0399018644107214
2629	269	1.0	1.0	0.0	792.39	691.3	88.9	51.22	49	car	0.6892506039238914	-17.200000000000045	-0.7199999999999989	1.0	1.0	70.06	741.845	3809.0712000000017	0.37273716490256203	-10.869440060724648	-0.03882199447077904
2630	269	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.0005397964227272764	0.002483439785354882
2631	269	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.06435546313106115	0.0021759099571740876
2632	269	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	9.097330905873288e-05	2.20181049119235e-06
2633	269	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	8.87205803244219e-05	-1.1182129099276646e-06
2634	269	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.00010784653562962367	5.030197930100855e-06
2635	269	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.003489640732168488	-0.0011089458956668634
2636	269	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.002102024518208223	0.0028647366342934677
2637	269	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	5.38615457347345e-05	-3.7861132594869446e-05
2638	270	0.0	0.0	0.0	1032.94	891.41	302.48	193.63	47	car	0.8900080168153773	2.394999999999982	4.6650000000000205	0.9958560821890555	0.9743965341668817	248.055	962.175	15405.540500000012	0.7690948915424288	1.6933052339485746	3.9734910161435986
2639	270	1.0	0.0	0.0	690.63	614.05	81.95	46.73	48	car	0.9453983651287272	1.5900000000001455	0.28000000000000114	1.0	1.0	64.34	652.3399999999999	2697.147600000002	0.4599112039697047	1.3659044526793769	0.07865878382036018
2640	270	1.0	0.0	0.0	812.81	711.72	89.62	51.93	49	car	0.6463543293533511	-20.41999999999996	-0.7150000000000034	1.0002653927813174	1.0002653927813152	70.775	762.265	3810.0820999999974	0.37283608665545587	-13.04515970766184	-0.5572907145566276
2641	270	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.017027070976802443	-0.0021930727169910957
2642	270	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.07169962747612951	8.67605118253718e-05
2643	270	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.0006157604990245398	0.0014238932847577329
2644	270	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.0011044997861825573	0.0009504455477750425
2645	270	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.0008730706998517946	-0.0006154212810612566
2646	270	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.04449188035814831	0.0009645040541936615
2647	270	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.009908037399975048	0.0004611534821747741
2648	270	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.00445452210516453	0.0013829885110555682
2649	271	0.0	0.0	0.0	1029.77	889.79	296.99	189.79	47	car	0.8885746534766727	2.394999999999982	4.6650000000000205	0.9957466855131156	0.9740557950563301	243.39	959.78	15005.856000000005	0.7658236890984427	1.496596672062832	3.750464232002784
2650	271	0.0	0.0	0.0	687.65	611.08	82.09	46.87	48	car	0.9192623545704961	2.974999999999909	-0.14000000000000057	1.0001305994514837	0.9998694176025057	64.48	649.365	2696.795399999998	0.45997126812067435	1.161753507229302	0.02845567093741245
2651	271	0.0	0.0	0.0	831.56	730.47	90.69	53.01	49	car	0.6578986790024502	-18.75	-1.0749999999999886	0.9997346776333244	0.9997346776333244	71.85	781.015	3809.0711999999967	0.37273716490256237	-14.811474816223502	-0.7842629258052304
2652	271	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.017281229323785965	-0.034751424145190765
2653	271	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.06690435615678235	-0.028420500986408127
2654	271	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.0403632781372699	-0.0073170390463544645
2655	271	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.053048605845367545	-0.002383367388001883
2656	271	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.01818800717163309	0.0019525963045117286
2657	271	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.0036636016250429465	-0.001420037606005975
2658	271	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.0054567449634180705	-0.004801568468810933
2659	271	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.015360186504093471	-0.010729676720136009
2660	272	1.0	0.0	0.0	1026.6	888.17	291.5	185.95	47	car	0.8871026161246789	2.394999999999982	4.664999999999992	0.9956328620208935	0.973705631987938	238.725	957.385	14611.286499999997	0.7624792313804815	1.5790179727626443	3.9056120184018877
2661	272	0.0	0.0	0.0	684.68	608.1	82.23	47.01	48	car	0.9192623545704945	2.9750000000000227	-0.14000000000000057	0.9998694176025074	1.0001305994514822	64.62	646.39	2697.147599999998	0.4599112039697054	1.6558355117206178	-0.08438587220344387
2662	272	0.0	0.0	0.0	850.32	749.23	91.77	54.08	49	car	0.6577678122813322	-18.760000000000105	-1.0750000000000028	1.0002653927813152	1.0002653927813174	72.925	799.7750000000001	3810.082100000001	0.37283608665545537	-13.830063136088466	-0.9229119356463594
2663	272	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.03687452208916779	-0.1387874535860903
2664	272	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.06134098330309891	-0.1559029552736201
2665	272	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.003937779823179544	-0.1745076845475801
2666	272	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.03193955167766317	-0.15848501663862805
2667	272	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.031919025822041126	-0.14516851364140196
2668	272	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.02667742133854799	-0.0690113687425074
2669	272	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.012371275140805015	-0.07208909263553645
2670	272	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.005722386898748712	-0.12243925392960513
2671	273	0.0	0.0	0.0	1024.46	887.53	287.63	183.25	47	car	0.9217062407453428	1.3899999999999864	3.2849999999999966	0.9997482799632439	0.9781995172019938	235.44	955.995	14292.753400000007	0.7622873000803326	1.3162239772470483	3.7275039038368405
2672	273	0.0	0.0	0.0	681.71	605.13	82.37	47.14	48	car	0.919630630655554	2.9699999999999136	-0.1349999999999909	1.0002839295854613	1.0002839295854642	64.755	643.4200000000001	2697.9134000000017	0.4600417863671975	1.5838698498622974	-0.0004617795189049788
2673	273	1.0	1.0	0.0	869.07	767.98	92.84	55.16	49	car	0.6578986790024504	-18.75	-1.0750000000000028	0.9997346776333248	0.9997346776333247	74.0	818.5250000000001	3809.0712000000017	0.37273716490256203	-11.961137117098247	-0.7265876515243733
2674	273	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.015447744828442349	-0.0446686186139988
2675	273	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.0847763615161058	-0.04821232797024529
2676	273	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.005458362763565646	-0.05054518008922336
2677	273	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.010493871067151576	-0.03427719201100121
2678	273	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.054058435853580306	0.0008607678610976042
2679	273	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.026767719635382912	-0.06199217309129256
2680	273	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.0003939692884674253	-0.05360635158234207
2681	273	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.00967376800624466	-0.0787197636226227
2682	274	0.0	0.0	0.0	1022.32	886.89	283.76	180.55	47	car	0.9208767384667698	1.3899999999999864	3.2849999999999966	0.9997426391624205	0.9779592433183655	232.155	954.605	13977.730300000003	0.7620911171823077	1.123748634313349	3.34174565991702
2683	274	0.0	0.0	0.0	678.74	602.16	82.51	47.28	48	car	0.9193870304478128	2.9700000000000273	-0.14000000000001478	1.0	1.0	64.89500000000001	640.45	2697.9134000000017	0.4600417863671975	2.0656944116240488	0.08201643178967553
2684	274	0.0	1.0	0.0	888.06	786.97	93.2	55.52	49	car	0.6756197326606487	-18.989999999999895	-0.35999999999999943	1.0000000000000009	0.9999999999999987	74.36	837.515	3809.0711999999967	0.37273716490256237	-10.674510879725352	-0.6941804674046451
2685	274	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.07342803303635712	-0.10722731421231653
2686	274	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.08057293890359013	-0.08470789901164427
2687	274	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.07782149552716003	-0.13663811081005028
2688	274	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.11264939716905181	-0.14798619891760248
2689	274	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.10276023303849344	-0.13618553613874662
2690	274	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.08418253755540436	-0.07139155073847142
2691	274	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.028951671549246265	-0.061678953760453056
2692	274	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.0484441612486173	-0.11250717231267485
2693	275	0.0	0.0	0.0	1020.18	886.25	279.89	177.84	47	car	0.9199447169878633	1.3900000000001	3.289999999999992	0.999834781596326	0.977809430190536	228.865	953.2149999999999	13667.556499999993	0.7619652057044727	1.1279704922782532	3.122149447760266
2694	275	0.0	0.0	0.0	675.76	599.19	82.65	47.42	48	car	0.9192642441597945	2.9750000000000227	-0.13999999999998636	1.0001305994514837	0.9998694176025058	65.035	637.475	2697.561099999998	0.46010186757215665	2.2000285523409926	0.01599565437846659
2695	275	1.0	1.0	0.0	907.05	805.96	93.56	55.87	49	car	0.6757688156668435	-18.99000000000001	-0.355000000000004	1.0002653927813165	1.0002653927813165	74.715	856.505	3810.0820999999974	0.37283608665545587	-5.912600523102345	-0.11612066408670119
2696	275	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.01717235250044839	-0.03504650145074778
2697	275	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.13718934270954072	-0.018077787274765656
2698	275	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.006163074863894802	-0.01282430993135889
2699	275	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.019205659853130892	-0.023091514852924228
2700	275	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.031357944515021614	-0.03712017618012074
2701	275	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.012946911635549407	-0.028118083123979294
2702	275	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.010387360969861495	-0.02416366536132279
2703	275	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.006658338200735972	-0.013593951476848795
2704	276	0.0	0.0	0.0	1018.04	885.6	276.02	175.14	47	car	0.9191042139103667	1.3949999999999818	3.285000000000025	0.9996564241564985	0.9775373674145778	225.57999999999998	951.8199999999999	13360.547199999994	0.7617034128662039	1.1329393945620887	2.8729674500550577
2705	276	1.0	0.0	0.0	672.79	596.21	82.78	47.56	48	car	0.9195078119506156	2.9750000000000227	-0.13500000000000512	0.999585605675853	0.9998467133886233	65.17	634.5	2697.1475999999975	0.4599112039697053	2.1443798878528146	0.04833707345283072
2706	276	0.0	1.0	0.0	927.47	826.39	95.71	58.02	49	car	0.6070324472220001	-20.425000000000068	-2.1499999999999915	1.0000989315393733	0.9999010782471074	76.865	876.9300000000001	3809.705200000001	0.3728729719034426	-1.2659663672833383	0.5879186448499717
2707	276	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.01062762521420474	-0.059523659851218234
